Input,Target,Prediction
chand,चंद,चंड
chandan,चंदन,चंदन
chandana,चंदन,चंदना
chandu,चंदू,चंदु
chandon,चंदों,चंडों
chandrabali,चंद्रबली,चंड़बलाली
chandramaon,चंद्रमाओं,चंद्रामानों
chakatte,चकत्ते,चाकतते
chaktte,चकत्ते,चाकतेत
chakkar,चक्कर,चककार
chkkar,चक्कर,चककर
chakshu,चक्षु,चक्षु
chatagaon,चटगांव,चतागाओं
chatgaon,चटगांव,चटगाओं
chadhane,चढ़ने,चढ़नाए
chadhne,चढ़ने,चढ़ने
chaturdik,चतुर्दिक,चौत्रिक
chatunshkoniy,चतुष्कोणीय,चटुकंसियों
chatushkoniy,चतुष्कोणीय,चटुक्सियों
chatushkoniya,चतुष्कोणीय,चटुक्सियों
channa,चन्ना,चनना
chabate,चबाते,चबाते
chabutare,चबूतरे,चबुतारे
chabutre,चबूतरे,चौबत्र
chamakna,चमकना,चमकाना
chamkana,चमकना,चमकाना
charas,चरस,चरास
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चर्चा,चुरचा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,चेलेंग
chahunaur,चहुंओर,चौहनुर
chahunor,चहुंओर,चौहानूर
chanval,चांवल,चानवल
chanwal,चांवल,चानवल
chachaji,चाचाजी,चाचाजी
chadar,चादर,चड़ा
chadaron,चादरों,चड़ारों
chadron,चादरों,चड़रों
chan,चान,चान
chanan,चानन,चानन
chaplusi,चापलूसी,चपलुसीी
chayal,चायल,चायल
char,चार,चर
charon,चारों,चरों
charge,चार्ज,चर्गे
chart,चार्ट,चर्त
charton,चार्टों,चर्तों
charts,चार्ट्स,चार्ट्स
chaalit,चालित,चालित
chalit,चालित,चलित
chikitsak,चिकित्सक,चिकिक्ता
chikitsakon,चिकित्सकों,चिकिक्सताओं
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चिठती
chitthi,चिट्ठी,चित्थी
chithhi,चिठ्ठी,चिठी
chiththi,चिठ्ठी,चिठती
chitthi,चिठ्ठी,चित्थी
chidchidapan,चिडचिडापन,चिद्छदापन
chidchidapan,चिड़चिड़ापन,चिद्छदापन
chidhate,चिढ़ते,चिद्ते
chidhte,चिढ़ते,चिद्ते
chithrkar,चित्रकार,चित्रकर
chitrkar,चित्रकार,चित्रकर
chipakane,चिपकने,चिपकाने
chipakne,चिपकने,चिपकाने
chipkane,चिपकने,चिपकाने
chimati,चिमटी,चिमताई
chimti,चिमटी,चिमती
chillane,चिल्लाने,चिलनेला
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चुने
chunar,चूनर,चुनार
changed,चेंज्ड,चंडेज
chetti,चेट्टी,चेतीत
chennai,चेन्नई,चेननी
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चापमिपोंि
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चोक
chauka,चौका,चौका
chuka,चौका,चुका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौदा
chaudahavan,चौदहवां,चौदावना
chaudhavan,चौदहवां,चौधावन
chaudhawan,चौदहवां,चौधावन
chaupati,चौपाटी,चौपती
chupaty,चौपाटी,चुपत्य
chaupal,चौपाल,चौपल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिंग
chausingha,चौसिंगा,चौगिंग
chhagan,छगन,छागन
chhabi,छबि,छाबी
chhalla,छल्ला,छलला
chhallaa,छल्ला,छलला
chhaviyaan,छवियाँ,छावियान
chhaviyan,छवियाँ,छावियां
chhavi,छवी,छावी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छोहान
chhai,छाई,छाई
chhagla,छागला,छगला
chhajan,छाजन,छाजन
chhaati,छाती,छाती
chhati,छाती,छती
chhaapemaar,छापेमार,छापमार
chhapemar,छापेमार,छमपेर
chheenk,छींक,छेंक
chhink,छींक,छिंक
chink,छींक,चिंक
chenkein,छींके,चेंकेन
chhekein,छींके,छेकेनी
chhinke,छींके,छिंके
chhinky,छींके,छिंकी
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ने
chhupakar,छुपकर,छुपकार
chhupkar,छुपकर,छुपकार
chhupkr,छुपकर,छुपकर
chhupata,छुपता,छुपता
chhupta,छुपता,छुपता
chhuptaa,छुपता,छुपता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छुटाने
chhutne,छूटने,छुटने
chheter,छेत्र,छेटर
chhetr,छेत्र,छेटर
chhetter,छेत्र,छेट्टर
chhetri,छेत्री,छेतरी
chhetthari,छेत्री,छेत्थारी
chhetthri,छेत्री,छेत्थीरी
chai,छै,चाई
chhai,छै,छाई
chhe,छै,छे
jagaega,जगाएगा,जगगाई
jagayega,जगाएगा,जगगाई
jaghaega,जगाएगा,जगगहाई
jgaayega,जगाएगा,जगगाए
jgayegaa,जगाएगा,जगगाई
jajaon,जजों,जाजनों
jajon,जजों,जाजों
jad,जड़,जाद
jadd,जड़,जदद
jaddit,जड़ित,जददित
jadeite,जड़ित,जाइडे
jadet,जड़ित,जादे
jadit,जड़ित,जादित
jadein,जड़ें,जादें
jaden,जड़ें,जादें
jatara,जतरा,जतारा
jatra,जतरा,जतरा
jataati,जताती,जतताई
jatatee,जताती,जतते
jatati,जताती,जतती
janagananaa,जनगणना,जननगाना
janaganna,जनगणना,जननागन
jangadnaa,जनगणना,जनगाना
janganana,जनगणना,जननगना
janganna,जनगणना,जननाना
janajagran,जनजागरण,जनजार्ग
janjaagran,जनजागरण,जजनागर्ण
janjagran,जनजागरण,जजनागर्ण
january,जनवरी,जनुरा
janahaani,जनहानि,जननहाई
janahani,जनहानि,जननही
janhaani,जनहानि,जननही
janhani,जनहानि,जननही
jnhaani,जनहानि,जननही
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जौमाई
jamuei,जमुई,जौमी
jamui,जमुई,जामूई
jai,जय,जाई
jay,जय,जाय
jaidayal,जयदयाल,जैदायल
jayadayal,जयदयाल,जयादाल
jaydayal,जयदयाल,जयदायल
jaibaan,जयबाण,जैबान
jaiban,जयबाण,जैबन
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जायलताली
jayalalitaa,जयललिता,जयलालिता
jayalalithaa,जयललिता,जायललताही
jaylalita,जयललिता,जायलिताा
jarakh,जरख,जारक
zarakh,जरख,जारख
jarda,जर्दा,जरदा
jardaa,जर्दा,जरदा
zarda,जर्दा,जरदा
jalagati,जलगति,जलगती
jalgati,जलगति,जलगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभावर
jalbhraav,जलभराव,जलभार्व
jalbhrav,जलभराव,जलभार्व
jalvaayu,जलवायु,जलवायू
jalvayu,जलवायु,जलवायू
jalesar,जलेसर,जलेसर
jasmeet,जसमीत,जसमीत
jasmit,जसमीत,जसमित
jassee,जस्सी,जससी
jassi,जस्सी,जससी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमना
jaljale,ज़लज़ले,जललजे
zalzale,ज़लज़ले,जललजी
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जुबान
zuban,ज़ुबान,जुबान
jaanch,जाँच,जानच
jaaunch,जाँच,जानुच
janch,जाँच,जनच
jaunch,जाँच,जानुच
jaagriti,जागृति,जाग्रिति
jagriti,जागृति,ज़गरिति
jagruti,जागृति,जगुरती
jajamau,जाजमऊ,जजमाू
jajmau,जाजमऊ,जजमू
jajmauu,जाजमऊ,जजमूु
jaat,जात,जात
jat,जात,जात
jaatak,जातक,जातक
jatak,जातक,जातक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जतकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जतियों
jaankaaron,जानकारों,जनकारों
jaankaron,जानकारों,जनकरों
jankaron,जानकारों,जनकरों
jaanam,जानम,जामन
janam,जानम,जनम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जावर
jing,जिंग,जिंग
gin,जिन,गिन
jeen,जिन,जीन
jin,जिन,जिन
ginee,जिनी,गीने
jinee,जिनी,जीनी
jini,जिनी,जिनी
geneva,जिनीवा,गेनवा
jeneva,जिनीवा,जीनवा
jiniva,जिनीवा,जिनविन
gypsy,जिप्सी,ज्यपीसी
jimme,जिम्मे,जिममे
jiya,जिया,जिया
gic,जीआईसी,गीकस
gr,जीआर,ग्र
gm,जीएम,गीम
gsm,जीएसएम,ज्सीम
gtod,जीतोड़,गोटड
gtor,जीतोड़,गोटर
jeetod,जीतोड़,जीतोड
jitod,जीतोड़,जितोड़
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जिन
jeenon,जीनों,जीनों
jinon,जीनों,जिनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जिपनी
jeeyo,जीयो,जीयो
jio,जीयो,जियो
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जिरा
jeevant,जीवंत,जीवांट
jivant,जीवंत,जिवांत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवान
jivan,जीवन,जिवान
jiwan,जीवन,जिवान
jeevanshaili,जीवनशैली,जीवनशीली
jivanshaili,जीवनशैली,जिवंशलीी
jeevniyaan,जीवनियां,जीविनाया
jivaniya,जीवनियां,जिवानिया
jivaniyaan,जीवनियां,जिवानिया
jivaniyan,जीवनियां,जिवानिया
jeevraaj,जीवराज,जीवरजा
jivraj,जीवराज,जिवरजा
jua,जुए,जुआ
jue,जुए,जूई
juye,जुए,जुय
jutee,जुटी,जुती
juti,जुटी,जुती
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुड़े
judai,जुड़ाई,जुड़ाई
judaai,जुदाई,जुड़ाई
judai,जुदाई,जुदाई
junoon,जुनून,जुनों
junun,जुनून,जुनुन
junooni,जुनूनी,जुनोनिय
jununi,जुनूनी,जुनुनी
jubair,जुबेर,जुबारी
juber,जुबेर,जुबेर
zubair,जुबेर,जुबारी
juraab,जुराब,जुराब
jurab,जुराब,जुरबा
julaahon,जुलाहों,जुलाहों
julahon,जुलाहों,जुलाहों
julmon,जुल्मों,जुलमों
zulmon,जुल्मों,जुलमों
jood,जूड,जूड़
jud,जूड,जुड
junagadh,जूनागढ,जुनगाद
junagarh,जूनागढ,जुनगार
junior,जूनियर,जूनिरी
jealous,जूलूस,जिलोस
juloos,जूलूस,जुलूस
julus,जूलूस,जुलुस
jetha,जेठा,जेठा
jenner,जेनर,जेनर
generic,जेनरिक,गीनरीक
jenrick,जेनरिक,जेनरिक्क
generat,जेनरेट,गेनरतत
generate,जेनरेट,गेनेरेट
jenee,जेनी,जीने
jenni,जेनी,जेनीन
jenny,जेनी,जेनी
james,जेम्स,जमेस
jeremy,जेरेमी,जीरेम
gerome,जेरोम,गोरीम
jerome,जेरोम,जरमे
jacks,जैक्स,जककसस
jain,जैन,जैन
gene,जैने,गीने
jaine,जैने,जैने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जेरी
jasper,जैस्पर,जसपर
jogging,जॉगिंग,ज्गोगिंग
johnson,जॉनसन,जोन्शों
jobs,जॉब्स,जोबस
jockey,जोकि,जोके
joki,जोकि,जोकी
jokhim,जोखिम,जोखीम
joddta,जोड़ता,जोद्ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोर्था
jodiyon,जोड़ियों,जोदियों
jodo,जोड़ो,जोड़ो
jaun,जौं,जून
gyatavya,ज्ञातव्य,ज्ञायत्य
gyatvy,ज्ञातव्य,ज्यत्य
gyapit,ज्ञापित,ग्यापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जोइट
jvar,ज्वार,ज्वर
jwar,ज्वार,ज्वर
jvaaron,ज्वारों,ज्वरों
jvaron,ज्वारों,ज्वरों
jwaron,ज्वारों,ज्वरों
jewellers,ज्वेलर्स,जीलेर्वर
jh,झ,झ
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झलला
jhankana,झांकना,झनकाना
jhankna,झांकना,झंकना
jheel,झील,झील
jhil,झील,झिल
jheelon,झीलों,झीलों
jhilon,झीलों,झिलों
jhuthala,झुठला,झुठला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झुठालने
jhuthlane,झुठलाने,झुठलाने
tankaar,टंकार,तंकार
tankar,टंकार,तंकार
takara,टकरा,तकार
takra,टकरा,तक्रा
takaraon,टकरावों,तकारों
takravon,टकरावों,तक्रवाओं
tapakti,टपकती,तपकती
tapkati,टपकती,तपकती
time,टाइम,तिमे
timer,टाइमर,तिमर
taoo,टाऊ,ताऊ
tau,टाऊ,ता
tapoowo,टापुओं,तूपूव
tapuon,टापुओं,तपूपों
tapuwo,टापुओं,तपूवो
tied,टायर्ड,तीड़
tired,टायर्ड,तिरेड
tyred,टायर्ड,त्रेड
tarch,टार्च,तर्च
torch,टार्च,टोर्च
tik,टिक,टिक
teap,टिप,टीप
tip,टिप,टीपी
tippanikar,टिप्पणीकार,तिप्पनिका
tippnikar,टिप्पणीकार,तिप्पनिकार
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,तीमकाग्र
tikamgarh,टीकमगढ़,तिंगकाम
teekon,टीकों,टीकों
tikon,टीकों,टिकों
two,टु,ट्वो
tension,टेंशन,टेसिनों
tenis,टेनिस,टीनीस
tennis,टेनिस,टेनिसी
taste,टेस्ट,तस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,तास्तिंग
testing,टेस्टिंग,टेजिंग
tainin,टैनिन,तैनिन
tenin,टैनिन,टेनिन
tanish,टैनिस,तानीश
tennis,टैनिस,टेनिसी
taboo,टैबू,तबूब
taiboo,टैबू,तबिबो
taobao,टैबू,तबोगा
tonic,टॉनिक,टोनिक
tonga,टोंगा,तोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,टुडीस
tuning,ट्यूनिंग,टीनिंग
tuberculosis,ट्यूबरक्यूलोसिस,टुब्सरोबिल्स
tuberkyulosis,ट्यूबरक्यूलोसिस,टुब्रेयोसिक्स
truck,ट्रक,ट्रकक
trangistor,ट्रांजिस्टर,ट्रांगर्सट
tranjister,ट्रांजिस्टर,ट्राजनस्टर
transistor,ट्रांजिस्टर,ट्रास्सरोंट
transfer,ट्रान्सफर,ट्रासर्स
tribunal,ट्रिब्युनल,त्रिबुला
tribunal,ट्रिब्यूनल,त्रिबुला
trubyunal,ट्रिब्यूनल,त्रुब्यूल
truth,ट्रुथ,त्रूठ
tuth,ट्रुथ,तुठ
traded,ट्रेडेड,ट्रेडड
trabal,ट्रेबल,ट्राबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रोबेल
traip,ट्रैप,त्रापी
trap,ट्रैप,त्रप
trot,ट्रॉट,ट्रोट
trott,ट्रॉट,ट्रोटट
thakkar,ठक्कर,ठककार
thakkr,ठक्कर,ठककर
thaharne,ठहरने,ठहराने
thahrane,ठहरने,ठहराने
theharne,ठहरने,ठेहरेन
thikane,ठिकाने,ठिकाने
thumari,ठुमरी,थुमारी
thumri,ठुमरी,थुमरी
theinga,ठेंगा,ठींगा
thenga,ठेंगा,ठेंगा
thengaa,ठेंगा,ठेंगा
daglas,डगलस,डाजलस
douglas,डगलस,डोगसल
dabhara,डभरा,दभारा
dabhra,डभरा,दभरा
dabhoi,डभोई,दभोई
dam,डम,डम
dum,डम,डूम
darate,डराते,दरते
daratey,डराते,दराते
daravani,डरावनी,दरवानी
darawani,डरावनी,दरवानी
dravani,डरावनी,द्रवानी
down,डाउन,दोवन
daak,डाक,दाक
dak,डाक,डक
daka,डाका,दका
dabi,डाबी,दबी
dabolim,डाबोलिम,दबलिबो
dinosaur,डायनासोर,दिनुसार
diaries,डायरीज,दिराइस
dit,डिट,दित
depthiriya,डिप्थीरिया,देप्रियाती
diphtheria,डिप्थीरिया,दिधिप्री
de,डीई,डे
dealership,डीलरशिप,देलाशीपर
dvc,डीवीसी,डीसीी
dubaana,डुबाना,दुबाना
dubana,डुबाना,दुबाना
dubona,डुबोना,दुबोना
dulne,डुलने,दुलने
doonarpur,डूंगरपुर,दूनपूर्र
doongarpur,डूंगरपुर,दौंदूर्ग
dungarpur,डूंगरपुर,दुंगरूपर
dungerpur,डूंगरपुर,दुंगरपूर
dubana,डूबना,दुबाना
dubna,डूबना,दुबना
dangerous,डेंजरस,डास्गरों
daisy,डेजी,दैसी
dazy,डेजी,दाजी
deji,डेजी,देजी
deputy,डेप्युटी,देप्टी
davidson,डेविडसन,दविद्वों
devidson,डेविडसन,देवसिदों
davey,डेवी,देवे
devi,डेवी,देवी
dewey,डेवी,देवे
destination,डेस्टिनेशन,देस्तिनाइता
datson,डैटसन,दासों
datsun,डैटसन,दासूत
daddy,डैडी,दड़ी
dark,डॉर्क,दरक
dork,डॉर्क,डोरक
dose,डोज,डोस
domenic,डोमेनिक,डोमिनिक
doranda,डोरंडा,दोरनाद
dolane,डोलने,डोलने
dolne,डोलने,डोलन
dual,ड्युअल,डूल
duak,ड्यूक,दुक
duke,ड्यूक,दुके
drame,ड्रामे,द्रमे
dramen,ड्रामे,द्रमें
drager,ड्रेजर,द्रगर
dredger,ड्रेजर,ड्रेडर
dreijer,ड्रेजर,द्रीजी
dhakaal,ढकाल,धकाल
dhakal,ढकाल,धकल
dhakkal,ढकाल,धककलल
dhkal,ढकाल,धकल
dhale,ढले,ढले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धुंध
dhoondhata,ढूंढता,धूधनतत
dhundhata,ढूंढता,धुंधता
dhundhta,ढूंढता,धुंधता
dhoondhi,ढूंढी,धूंधि
dhundhi,ढूंढी,धुंधी
tanjavur,तंजावुर,तंजुवर
thanjavur,तंजावुर,ठंजावरू
tantr,तंत्र,तांटर
tantra,तंत्र,तंतरा
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तत्रिकानों
tantro,तंत्रों,तंतरों
tantron,तंत्रों,तंत्रों
tagade,तगड़े,तगड़े
tagde,तगड़े,तगड़े
tadipaar,तड़ीपार,तादीपार
tadipar,तड़ीपार,तादिपर
tani,तनी,तानी
tapan,तपन,तापन
tarafa,तरफा,तरफा
tarfa,तरफा,तरफा
tarabganj,तरबगंज,तरबांग
taras,तरस,तरस
taraash,तराश,तराश
tarash,तराश,तर्श
tarashay,तराशे,तराश्य
tarashe,तराशे,तरशाई
tareeko,तरीको,तरिको
tariko,तरीको,तरिको
tark,तर्क,तरक
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,ताकोरों
tarkon,तर्कों,तरकों
talabgaar,तलबगार,तलबगाग
talabgar,तलबगार,तलबगगर
talbagaar,तलबगार,तलबगागा
talbagar,तलबगार,तलबगगार
talawe,तलवे,तलावे
talve,तलवे,तलवे
talawon,तलवों,तलावों
talvon,तलवों,तलवों
tahakhana,तहखाना,ठठानका
tahkhaana,तहखाना,ठठकाना
tahkhana,तहखाना,ठठनका
taantaa,तांता,तानता
tanta,तांता,तंता
tambe,तांबे,तबमे
tanbe,तांबे,ताबें
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,तजा
taza,ताजा,ताजा
tansen,तानसेन,टासनें
taapmaanon,तापमानों,तपमानों
tapmano,तापमानों,तपमानों
tapmanon,तापमानों,तपमानों
taapti,ताप्ती,तापती
tapti,ताप्ती,तप्ती
tarabai,ताराबाई,तराबाई
taseer,तासीर,सती
tasir,तासीर,तासी
taahi,ताहि,ताही
tahi,ताहि,तही
tikone,तिकोने,टिकोने
tirupati,तिरूपति,तिपुरतित
tiwari,तिवारी,तिवारी
ti,ती,टी
teer,तीर,टीर
tir,तीर,तिर
teeron,तीरों,तीरों
tiron,तीरों,तिरों
tirthatan,तीर्थाटन,तिर्थतान
tungnath,तुंगनाथ,तंगुनत
tughlaq,तुगलक,तुगला
tuglak,तुगलक,टुगलक
tughlakabad,तुगलकाबाद,गुलकांदा
tughlaqabad,तुगलकाबाद,तुगुलादा
tuglakabad,तुगलकाबाद,टुकलाबगा
tugalaki,तुगलकी,टुगलकी
tugalki,तुगलकी,टुगलकी
tuglaki,तुगलकी,टुगलकी
tufail,तुफैल,टुफाल
tejaji,तेजाजी,तेजाजी
teji,तेजी,टेजी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टो
toh,तो,टो
taul,तौल,ताल
tyohaar,त्यौहार,तियोहार
tyohar,त्यौहार,त्योहर
tyoihar,त्यौहार,तियोहर
tyauharon,त्यौहारों,त्याहूरों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,तियोहारों
trijata,त्रिजटा,त्रिजाता
trijta,त्रिजटा,त्रिजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रेमिकास
trimasik,त्रैमासिक,त्रिक्सिक
tse,त्से,टेस
thaki,थकी,ठकी
thki,थकी,ठकी
tharti,थर्टी,ठरती
thirty,थर्टी,थिर्ती
thane,थाणे,ठने
thaanvi,थानवी,ठावनी
thanvi,थानवी,ठानवी
theateron,थिएटरों,ठीतरों
theatron,थिएटरों,ठेत्रों
theaters,थिएटर्स,ठीटर्स
theater,थियेटर,ठीतर
theatre,थियेटर,ठेतर
theateron,थियेटरों,ठीतरों
theatron,थियेटरों,ठेतरों
thitron,थियेटरों,टितोरों
theaters,थियेटर्स,टीरेट्स
theatrs,थियेटर्स,थेट्रस
thiyeters,थियेटर्स,ठित्रीस
thirake,थिरके,ठिरके
thirke,थिरके,ठिरके
thief,थीफ,फीफी
then,थेन,ठेन
theni,थेनी,ठेनी
thailee,थैली,फैली
thaili,थैली,थैलीी
thaile,थैले,थैले
dang,दंग,डांग
danga,दंगा,दंगा
dangon,दंगों,दांगों
dampati,दंपति,दमपती
danpati,दंपति,दनपती
dampatiyon,दंपतियों,दमपत्यां
dampattiyon,दंपतियों,दमतपत्यों
danptiyon,दंपतियों,दंपतियों
dadreva,ददरेवा,दद्रवा
dadrewa,ददरेवा,दद्रवा
damoh,दमोह,माधो
dardara,दरदरा,दरदारा
dardraa,दरदरा,दर्दार
durdhara,दरदरा,दुर्धार
darmiyaan,दरमियान,दर्मिया
darmiyan,दरमियान,दर्मियां
darjano,दर्जनों,दरजनों
darjanon,दर्जनों,दरजनों
darp,दर्प,दरप
darra,दर्रा,दररा
dalbadal,दलबदल,दललबाल
dalbadl,दलबदल,दललबलड
dali,दली,दाली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्ताना
dastavej,दस्तावेज,दस्ताजे
dahan,दहन,दहान
dahal,दहल,दहल
da,दा,डा
daakhil,दाखिल,दाखिल
dakhil,दाखिल,दखिल
daakhile,दाखिले,दाखीली
dakhile,दाखिले,दखिले
daataa,दाता,दाता
data,दाता,दाता
dadari,दादरी,दादीरी
daanshil,दानशील,दाशनील
danshil,दानशील,दांशील
daabholkar,दाभोलकर,दाभालकूर
dabholkar,दाभोलकर,दाभूलकर
damale,दामले,दमले
damle,दामले,दमले
dayitv,दायित्व,दियत्व
dayitva,दायित्व,दियत्वा
dayitwa,दायित्व,दियत्वा
dayitvon,दायित्वों,दियत्वों
dayityon,दायित्वों,दयतियों
darul,दारूल,दरूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दव
daw,दाव,दाव
daah,दाह,दाह
dah,दाह,दह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाईएी
dikhaiye,दिखाइये,दिखाईएी
dikhaai,दिखाई,दिखाई
dikhai,दिखाई,दिखाई
dikhayi,दिखाई,दिखाईी
dikhaaee,दिखाईं,दिखाई
dikhaai,दिखाईं,दिखाई
dikhaain,दिखाईं,दिखानी
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाई
dikhayin,दिखाईं,दिखायां
dikhai,दिखायी,दिखाई
dikhayi,दिखायी,दिखाईी
dikhaai,दिखार्इ,दिखाई
dikhae,दिखार्इ,दिखाई
dikhai,दिखार्इ,दिखाई
dikhayi,दिखार्इ,दिखाईी
dita,दिता,दिता
ditaa,दिता,दिता
dinaank,दिनांक,दिनानक
dinank,दिनांक,दिननक
dirham,दिरहम,दिरहम
dilaaye,दिलाये,दिलाय
dilaye,दिलाये,दिलाए
deewani,दिवानी,देवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दिव्य
divya,दिव्य,दिवाय
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिवाय
deepan,दीपन,दीपन
deepn,दीपन,दीपन
dipan,दीपन,दिपान
deepsingh,दीपसिंह,दीप्ंगी
dipsingh,दीपसिंह,दिप्शिंग
deepika,दीपिका,दीपीका
dipika,दीपिका,दिपिका
deeya,दीया,दीया
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,डुकके
dukhan,दुखन,दुखन
dukhit,दुखित,दुखित
dukhiyon,दुखियों,धुकियों
dukhon,दुखों,दुखों
dubhashiyon,दुभाषियों,दुभाशियों
durgun,दुर्गुण,दुर्गु
durghatna,दुर्घटना,दुर्घानता
durghtna,दुर्घटना,दूर्घता
duneerti,दुर्नीति,दुनीरीत
durniti,दुर्नीति,दूर्णित
durbhiksh,दुर्भिक्ष,दुर्भिक्ष
duvidhaaen,दुविधाएं,दुधिवाने
duvidhaayein,दुविधाएं,दुविधियान
duvidhaen,दुविधाएं,दुधिवाने
duwaidhaayein,दुविधाएं,धुदीवाईं
dune,दूने,दुने
doordarshan,दूरदर्शन,दूर्सदना
durdarshan,दूरदर्शन,दुर्दशान
dradh,दृढ़,द्रध
dridh,दृढ़,द्रीध
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनवाली
denevali,देनेवाली,देनवेली
denewaali,देनेवाली,देनवाली
denewali,देनेवाली,देनवेली
deonar,देवनार,देनरो
devnaar,देवनार,देवनार
devnar,देवनार,देवनर
devaapur,देवापुर,देवापूर
devapur,देवापुर,देवपूर
devi,देवी,देवी
devisingh,देवीसिंह,देविंगिश
devisinh,देवीसिंह,देविशीन
deshkaal,देशकाल,देक्षाल
deshkal,देशकाल,देक्षाल
deshke,देशके,देशके
desai,देसाई,देसाई
doge,दोगे,डोग
dvadash,द्वादश,द्वाद्ष
dwaadas,द्वादश,द्वासा
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंधे,धंडे
dhandhe,धंधे,धंधे
dhndhe,धंधे,ध्धने
dhandhon,धंधों,धंधों
dhandon,धंधों,धंदों
dhakelte,धकेलते,धकेलेत
dhkelate,धकेलते,धेकलेत
dhatana,धटना,धतना
dhatna,धटना,धतना
dhankuber,धनकुबेर,धंकुबर
dhanadhany,धनधान्य,धन्धनन
dhandhaanya,धनधान्य,धंधनाय
dhandhany,धनधान्य,धंधनन
dhandhanya,धनधान्य,धंधनाय
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धमकता
dhamm,धम्म,धमम
dhamma,धम्मा,धममा
