Input,Target,Prediction
galaxyon,गैलेक्सियों,गललक्सियों
gochar,गोचर,गोचर
gouchar,गोचर,गौचर
godara,गोदारा,गोदरा
gopichand,गोपीचंद,गोपिचंद
gomake,गोमके,गोमके
gomke,गोमके,गोमके
goel,गोयल,गोल
goyal,गोयल,गोयाल
gosvaami,गोस्वामी,गोस्वामी
gosvami,गोस्वामी,गोस्वामी
goswami,गोस्वामी,गोस्वामी
gaumukh,गौमुख,गौमुख
gomukh,गौमुख,गोमुखख
gaumutr,गौमूत्र,गौमुत्र
gaumutra,गौमूत्र,गौमुत्र
gowmutra,गौमूत्र,गोमुत्र
granthiyaan,ग्रंथियां,ग्रांथियां
granthiyan,ग्रंथियां,ग्रांथियां
grandhiyon,ग्रंथियों,ग्रांधियों
granthiyon,ग्रंथियों,ग्रांथियों
greest,ग्रीस्ट,ग्रीस्ट
greist,ग्रीस्ट,ग्रेस्ट
grist,ग्रीस्ट,ग्रिस्ट
greg,ग्रेग,ग्रेग
granite,ग्रेनाइट,ग्रानीटे
grenite,ग्रेनाइट,ग्रेनिट
grandson,ग्रैंडसन,ग्रांडसन
gross,ग्रॉस,ग्रॉस
ghataatop,घटाटोप,घटातोप
ghatatop,घटाटोप,घटटोप
ghataayaa,घटाया,घटाया
ghataya,घटाया,घटाया
ghanakar,घनाकार,घनाकर
ghabrahat,घबराहट,घबरहहत
ghasi,घासी,घासीी
ghisai,घिसाई,घिसाईई
ghisi,घिसी,घिसीी
ghise,घिसे,घिसे
ghumakkadi,घुमक्कड़ी,घुमाककाड़ी
ghumakkdi,घुमक्कड़ी,घुमाककड़ी
ghumakkadon,घुमक्कड़ों,घुमाककाों
ghumakkaron,घुमक्कड़ों,घुमाककारों
ghumakkdon,घुमक्कड़ों,घुमाककड़ों
ghummakkadon,घुमक्कड़ों,घुम्मककाोंों
ghumaan,घुमाण,घुमान
ghuman,घुमाण,घुमान
ghoonsa,घूंसा,घूंसा
ghunsa,घूंसा,घुनसा
ghongha,घोंघा,घोंघा
ghontane,घोंटने,घोंटने
ghontne,घोंटने,घोंटने
ghot,घोट,घोट
ghodi,घोड़ी,घोड़ी
ghost,घोस्ट,घोस्ट
changul,चंगुल,चंगुल
chand,चंद,चांड
chandan,चंदन,चंदन
chandana,चंदन,चंदनाा
chandu,चंदू,चंदू
chandon,चंदों,चंंडों
chandrabali,चंद्रबली,चंद्रबाली
chandramaon,चंद्रमाओं,चंद्रमाओं
chakatte,चकत्ते,चकतते
chaktte,चकत्ते,चकतते
chakkar,चक्कर,चक्कर
chkkar,चक्कर,चकककर
chakshu,चक्षु,चक्षु
chatagaon,चटगांव,चटागाओं
chatgaon,चटगांव,चटगाओं
chadhane,चढ़ने,चढ़ाने
chadhne,चढ़ने,चढ़ने
chaturdik,चतुर्दिक,चतुर्डिक
chatunshkoniy,चतुष्कोणीय,चटुनसककोंियों
chatushkoniy,चतुष्कोणीय,चटुशकोंीय
chatushkoniya,चतुष्कोणीय,चटुशककोंिया
channa,चन्ना,चानना
chabate,चबाते,चबाते
chabutare,चबूतरे,चबूतरे
chabutre,चबूतरे,चबुत्रे
chamakna,चमकना,चमकना
chamkana,चमकना,चमकना
charas,चरस,चरस
charit,चरित,चरित
charcha,चर्चा,चर्चा
churcha,चर्चा,चुर्चा
charchaon,चर्चाओं,चर्चाओं
chalenge,चलेंगे,चलेंगे
chlenge,चलेंगे,च्लेंगे
chahunaur,चहुंओर,चाहुनौर
chahunor,चहुंओर,चाहुनोर
chanval,चांवल,चानवाल
chanwal,चांवल,चानवाल
chachaji,चाचाजी,चचाजीी
chadar,चादर,चादर
chadaron,चादरों,चड़ारों
chadron,चादरों,चड़रों
chan,चान,चान
chanan,चानन,चानन
chaplusi,चापलूसी,चपलुसी
chayal,चायल,चययल
char,चार,चार
charon,चारों,चरों
charge,चार्ज,चर्जे
chart,चार्ट,चार्ट
charton,चार्टों,चरतों
charts,चार्ट्स,चर्ट्स
chaalit,चालित,चालित
chalit,चालित,चललित
chikitsak,चिकित्सक,चिकित्सक
chikitsakon,चिकित्सकों,चिकित्सकों
chikhali,चिखली,चिखली
chiththi,चिट्ठी,चिठती
chitthi,चिट्ठी,चित्थी
chithhi,चिठ्ठी,चिठी
chiththi,चिठ्ठी,चिठती
chitthi,चिठ्ठी,चित्थी
chidchidapan,चिडचिडापन,चिड़चिड़ापन
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन
chidhate,चिढ़ते,चिढ़ते
chidhte,चिढ़ते,चिढ़ते
chithrkar,चित्रकार,चित्रकरर
chitrkar,चित्रकार,चित्कररर
chipakane,चिपकने,चिपकने
chipakne,चिपकने,चिपकने
chipkane,चिपकने,चिपकने
chimati,चिमटी,चिमती
chimti,चिमटी,चिमती
chillane,चिल्लाने,चिलनेे
chee,ची,ची
chi,ची,ची
chuka,चुका,चुका
chune,चुने,चूने
chunar,चूनर,चुनार
changed,चेंज्ड,चांगेद
chetti,चेट्टी,चेतती
chennai,चेन्नई,चेननाईई
chero,चेरो,चेरो
chest,चेस्ट,चेस्ट
championship,चैंपियनशिप,चंपियोशीपी
chor,चोर,चोर
choro,चोरों,चोरो
choron,चोरों,चोरों
chauk,चौक,चौक
chowk,चौक,चोक
chauka,चौका,चौका
chuka,चौका,चुका
chaukiyan,चौकियां,चौकियां
chauki,चौकी,चौकी
chaukhate,चौखटे,चौखते
chauguni,चौगुनी,चौगुनी
chauda,चौड़ा,चौड़ा
chaudah,चौड़ा,चौड़ह
chaudahavan,चौदहवां,चौदहावन
chaudhavan,चौदहवां,चौढ़वान
chaudhawan,चौदहवां,चौढ़वान
chaupati,चौपाटी,चौपती
chupaty,चौपाटी,चुपात्य
chaupal,चौपाल,चौपाल
chaurai,चौरई,चौराई
chausinga,चौसिंगा,चौसिंगा
chausingha,चौसिंगा,चौसिंहा
chhagan,छगन,छगन
chhabi,छबि,छबीीी
chhalla,छल्ला,छललला
chhallaa,छल्ला,छलला
chhaviyaan,छवियाँ,छवियां
chhaviyan,छवियाँ,छवियां
chhavi,छवी,छवीीी
cheh,छह,चेह
chhah,छह,छाह
chehon,छहों,चेहों
chhahon,छहों,छहों
chhai,छाई,छाई
chhagla,छागला,छगला
chhajan,छाजन,छजान
chhaati,छाती,छाती
chhati,छाती,छती
chhaapemaar,छापेमार,छापेमार
chhapemar,छापेमार,छपेमार
chheenk,छींक,छींक
chhink,छींक,छिंक
chink,छींक,चिंक
chenkein,छींके,चेंकें
chhekein,छींके,छेकें
chhinke,छींके,छिंके
chhinky,छींके,छिंकी
chinke,छींके,चिंके
chhudaane,छुडाने,छुड़ाने
chhudane,छुडाने,छुड़ने
chhupakar,छुपकर,छुपकार
chhupkar,छुपकर,छुपकार
chhupkr,छुपकर,छुपकक
chhupata,छुपता,छुपता
chhupta,छुपता,छुप्ता
chhuptaa,छुपता,छुप्ता
chhura,छुरा,छुरा
chhuraa,छुरा,छुरा
chhuree,छुरी,छुरी
chhuri,छुरी,छुरी
chhure,छुरे,छुरे
chhootane,छूटने,छूटने
chhutane,छूटने,छुटने
chhutne,छूटने,छुटने
chheter,छेत्र,छेटर
chhetr,छेत्र,छेत्र
chhetter,छेत्र,छेटरर
chhetri,छेत्री,छेत्री
chhetthari,छेत्री,छेत्थारी
chhetthri,छेत्री,छेत्थरी
chai,छै,चाई
chhai,छै,छाई
chhe,छै,छे
jagaega,जगाएगा,जगागाा
jagayega,जगाएगा,जगाएगा
jaghaega,जगाएगा,जघाईगा
jgaayega,जगाएगा,जगाएगा
jgayegaa,जगाएगा,जगयेगा
jajaon,जजों,जजाओं
jajon,जजों,जजजों
jad,जड़,जाद
jadd,जड़,जाद्द
jaddit,जड़ित,जड़दित
jadeite,जड़ित,जड़ेते
jadet,जड़ित,जादेत
jadit,जड़ित,जादित
jadein,जड़ें,जड़ें
jaden,जड़ें,जड़ें
jatara,जतरा,जातरा
jatra,जतरा,जात्र
jataati,जताती,जताती
jatatee,जताती,जटती
jatati,जताती,जततती
janagananaa,जनगणना,जनगनानाना
janaganna,जनगणना,जनगननननन
jangadnaa,जनगणना,जंगादना
janganana,जनगणना,जंगननाना
janganna,जनगणना,जंगननना
janajagran,जनजागरण,जनजाग्रण
janjaagran,जनजागरण,जनजाग्रण
janjagran,जनजागरण,जनजाग्रण
january,जनवरी,जनुर्य
janahaani,जनहानि,जनहानी
janahani,जनहानि,जनहानी
janhaani,जनहानि,जनहानी
janhani,जनहानि,जनहानी
jnhaani,जनहानि,जनहानी
jamaate,जमाती,जमाते
jamaati,जमाती,जमाती
jamati,जमाती,जमती
jamaaya,जमाया,जमाया
jamaeya,जमाया,जमाईया
jamaya,जमाया,जमाया
jamayaa,जमाया,जमाया
jamuai,जमुई,जमुईईईई
jamuei,जमुई,जमुएई
jamui,जमुई,जममूई
jai,जय,जाई
jay,जय,जाय
jaidayal,जयदयाल,जैदाल
jayadayal,जयदयाल,जयादयल
jaydayal,जयदयाल,जयदायल
jaibaan,जयबाण,जैबान
jaiban,जयबाण,जैबन
jaybaan,जयबाण,जयबान
jayalalita,जयललिता,जयलललिता
jayalalitaa,जयललिता,जयललिता
jayalalithaa,जयललिता,जयललिथाा
jaylalita,जयललिता,जयललिता
jarakh,जरख,जरख
zarakh,जरख,जरख
jarda,जर्दा,जरदा
jardaa,जर्दा,जरदा
zarda,जर्दा,जरदा
jalagati,जलगति,जलगाती
jalgati,जलगति,जलगगती
jalgti,जलगति,जलगती
jalte,जलते,जलते
jalbharav,जलभराव,जलभारव
jalbhraav,जलभराव,जलभराव
jalbhrav,जलभराव,जलभररव
jalvaayu,जलवायु,जलवायु
jalvayu,जलवायु,जलवायु
jalesar,जलेसर,जलेसरर
jasmeet,जसमीत,जस्मीत
jasmit,जसमीत,जस्मित
jassee,जस्सी,जसीी
jassi,जस्सी,जासी
jamaanaa,ज़माना,जमाना
jamana,ज़माना,जमाना
zamaanaa,ज़माना,जमाना
zamana,ज़माना,जमाना
jaljale,ज़लज़ले,जलजले
zalzale,ज़लज़ले,जलजले
zee,ज़ी,जी
jubaan,ज़ुबान,जुबान
juban,ज़ुबान,जूबन
zuban,ज़ुबान,जुबान
jaanch,जाँच,जांच
jaaunch,जाँच,जाऊंच
janch,जाँच,जांच
jaunch,जाँच,जौंच
jaagriti,जागृति,जाग्री
jagriti,जागृति,जगरीति
jagruti,जागृति,जगरूति
jajamau,जाजमऊ,जजमाऊ
jajmau,जाजमऊ,जजमाऊ
jajmauu,जाजमऊ,जजमाऊ
jaat,जात,जात
jat,जात,जात
jaatak,जातक,जातक
jatak,जातक,जटक
jaatakon,जातकों,जातकों
jaatkon,जातकों,जातकों
jatakon,जातकों,जटकों
jaatiyon,जातियों,जातियों
jatiyon,जातियों,जातियों
jaankaaron,जानकारों,जानकारों
jaankaron,जानकारों,जानकरों
jankaron,जानकारों,जनकरों
jaanam,जानम,जानम
janam,जानम,जनाम
jaayke,जायके,जायके
jayke,जायके,जायके
jaawar,जावर,जावर
zawar,जावर,जवार
jing,जिंग,जिंग
gin,जिन,गीन
jeen,जिन,जीन
jin,जिन,जीन
ginee,जिनी,गिनी
jinee,जिनी,जिनी
jini,जिनी,जिनी
geneva,जिनीवा,जेनेवा
jeneva,जिनीवा,जेनेवा
jiniva,जिनीवा,जिनिवा
gypsy,जिप्सी,जिप्सी
jimme,जिम्मे,जिममे
jiya,जिया,जिया
gic,जीआईसी,जिकस
gr,जीआर,ग्र
gm,जीएम,एमएमी
gsm,जीएसएम,एजसीएम
gtod,जीतोड़,ग्टोड
gtor,जीतोड़,ग्टोर
jeetod,जीतोड़,जीतोड़
jitod,जीतोड़,जितोड़
jean,जीन,जीन
jeen,जीन,जीन
jin,जीन,जीन
jeenon,जीनों,जीनों
jinon,जीनों,जिनों
jeepney,जीपनी,जीपने
jipani,जीपनी,जिपनी
jeeyo,जीयो,जीयो
jio,जीयो,जियो
jiyo,जीयो,जियो
jeera,जीरा,जीरा
jira,जीरा,जीरा
jeevant,जीवंत,जीवंत
jivant,जीवंत,जीवंत
jeevan,जीवन,जीवन
jeewan,जीवन,जीवन
jivan,जीवन,जीवन
jiwan,जीवन,जीवन
jeevanshaili,जीवनशैली,जीवनशाली
jivanshaili,जीवनशैली,जिवंशाली
jeevniyaan,जीवनियां,जीवनियां
jivaniya,जीवनियां,जिवनिया
jivaniyaan,जीवनियां,जीवनियां
jivaniyan,जीवनियां,जिवनियां
jeevraaj,जीवराज,जीवराज
jivraj,जीवराज,जिवराज
jua,जुए,जुआ
jue,जुए,जू
juye,जुए,जुए
jutee,जुटी,जूती
juti,जुटी,जूती
judaai,जुड़ाई,जुड़ाई
judae,जुड़ाई,जुड़ाई
judai,जुड़ाई,जुड़ईई
judaai,जुदाई,जुड़ाई
judai,जुदाई,जुड़ईईई
junoon,जुनून,जूनूनन
junun,जुनून,जुनुन
junooni,जुनूनी,जुनूनी
jununi,जुनूनी,जुनुनी
jubair,जुबेर,जुबैर
juber,जुबेर,जुबरर
zubair,जुबेर,जुबैर
juraab,जुराब,जुराब
jurab,जुराब,जुराब
julaahon,जुलाहों,जुलाहोंों
julahon,जुलाहों,जुलहहों
julmon,जुल्मों,जुलमों
zulmon,जुल्मों,जुलमों
jood,जूड,जूड
jud,जूड,जुड
junagadh,जूनागढ,जुनागढ़ा
junagarh,जूनागढ,जुनागढ़
junior,जूनियर,जुनियर
jealous,जूलूस,जीलोस
juloos,जूलूस,जुलूस
julus,जूलूस,जुलुस
jetha,जेठा,जेथा
jenner,जेनर,जेनेर
generic,जेनरिक,जेनरीक
jenrick,जेनरिक,जेनरिकक
generat,जेनरेट,जेनराटट
generate,जेनरेट,जेनराटेटेट
jenee,जेनी,जेनी
jenni,जेनी,जेननी
jenny,जेनी,जेननी
james,जेम्स,जमेस
jeremy,जेरेमी,जरेमी
gerome,जेरोम,जरोमे
jerome,जेरोम,जरोमे
jacks,जैक्स,जैक्स
jain,जैन,जैन
gene,जैने,जेने
jaine,जैने,जैने
jaino,जैनों,जैनो
jainon,जैनों,जैनों
jerry,जैरी,जररी
jasper,जैस्पर,जासपरर
jogging,जॉगिंग,जोगिंग
johnson,जॉनसन,जोनससन
jobs,जॉब्स,जोब्स
jockey,जोकि,जोके
joki,जोकि,जोकी
jokhim,जोखिम,जोखिम
joddta,जोड़ता,जोड़ता
jodta,जोड़ता,जोड़ता
jorhta,जोड़ता,जोरहता
jodiyon,जोड़ियों,जोड़ियों
jodo,जोड़ो,जोडो
jaun,जौं,जौन
gyatavya,ज्ञातव्य,ज्ञातव्यय
gyatvy,ज्ञातव्य,ज्ञातव्य
gyapit,ज्ञापित,ज्यापित
jyotiba,ज्योतिबा,ज्योतिबा
joint,ज्वाइंट,जॉइंट
jvar,ज्वार,ज्वार
jwar,ज्वार,ज्वार
jvaaron,ज्वारों,ज्वारों
jvaron,ज्वारों,ज्वारों
jwaron,ज्वारों,ज्वारों
jewellers,ज्वेलर्स,जेवेलर्स
jh,झ,झ
jha,झ,झा
jhalakti,झलकती,झलकती
jhalkati,झलकती,झलकती
jhalla,झल्ला,झलला
jhankana,झांकना,झंकना
jhankna,झांकना,झंकना
jheel,झील,झील
jhil,झील,झिल
jheelon,झीलों,झीलों
jhilon,झीलों,झीलों
jhuthala,झुठला,झुठाला
jhuthla,झुठला,झुठला
jhuthalane,झुठलाने,झुठालनेनेन
jhuthlane,झुठलाने,झुठलने
tankaar,टंकार,तंकार
tankar,टंकार,तंकर
takara,टकरा,तकरा
takra,टकरा,तकरा
takaraon,टकरावों,तकाराओं
takravon,टकरावों,तकरावों
tapakti,टपकती,तपकती
tapkati,टपकती,तपकती
time,टाइम,टीमे
timer,टाइमर,टिमर
taoo,टाऊ,टाऊ
tau,टाऊ,तौऊ
tapoowo,टापुओं,तपूू
tapuon,टापुओं,तपूओं
tapuwo,टापुओं,टापूवो
tied,टायर्ड,टाइड
tired,टायर्ड,टारेड
tyred,टायर्ड,ट्यरेड
tarch,टार्च,टार्च
torch,टार्च,टोर्च
tik,टिक,टिक
teap,टिप,टीप
tip,टिप,टीप
tippanikar,टिप्पणीकार,तिप्पणिकार
tippnikar,टिप्पणीकार,तिप्पनिकरर
tivolee,टिवोली,तिवोली
tivoli,टिवोली,तिवोली
teekamgarh,टीकमगढ़,तीकामगढ़
tikamgarh,टीकमगढ़,तीकमगढ़
teekon,टीकों,टीकों
tikon,टीकों,टिकों
two,टु,ट्वो
tension,टेंशन,टेंशन
tenis,टेनिस,टेनिस
tennis,टेनिस,टेनिस
taste,टेस्ट,टस्ते
test,टेस्ट,टेस्ट
tasting,टेस्टिंग,टास्टिंग
testing,टेस्टिंग,टेस्टिंग
tainin,टैनिन,टैनिन
tenin,टैनिन,टेनिन
tanish,टैनिस,तनीश
tennis,टैनिस,टेनिस
taboo,टैबू,टाबू
taiboo,टैबू,टैबूू
taobao,टैबू,ताबाओ
tonic,टॉनिक,टोनिक
tonga,टोंगा,टोंगा
toka,टोका,टोका
tuesday,ट्यूजडे,टुएस्डे
tuning,ट्यूनिंग,टुनिंग
tuberculosis,ट्यूबरक्यूलोसिस,टबर्ककलोोसिस
tuberkyulosis,ट्यूबरक्यूलोसिस,टबर्क्युलोसिसो
truck,ट्रक,ट्रकक
trangistor,ट्रांजिस्टर,ट्रांगीस्टरर
tranjister,ट्रांजिस्टर,ट्रांजिस्टरर
transistor,ट्रांजिस्टर,ट्रांसिस्टरर
transfer,ट्रान्सफर,ट्रांसफररर
tribunal,ट्रिब्युनल,ट्रिबुनल
tribunal,ट्रिब्यूनल,ट्रिबुनल
trubyunal,ट्रिब्यूनल,ट्रबयुनल
truth,ट्रुथ,त्थू
tuth,ट्रुथ,तुथ
traded,ट्रेडेड,ट्रेडड
trabal,ट्रेबल,ट्राबल
trebal,ट्रेबल,ट्रेबल
trouble,ट्रेबल,ट्रबल
traip,ट्रैप,ट्रैप
trap,ट्रैप,ट्रैप
trot,ट्रॉट,ट्रोट
trott,ट्रॉट,ट्रॉटट
thakkar,ठक्कर,ठकककरर
thakkr,ठक्कर,ठक्कर
thaharne,ठहरने,थहरने
thahrane,ठहरने,थहराने
theharne,ठहरने,थहरने
thikane,ठिकाने,थिकने
thumari,ठुमरी,थुमारी
thumri,ठुमरी,थुमरीर
theinga,ठेंगा,थेंगा
thenga,ठेंगा,थेंगा
thengaa,ठेंगा,थेंगा
daglas,डगलस,डगलास
douglas,डगलस,डोगलास
dabhara,डभरा,दभारा
dabhra,डभरा,दाभर
dabhoi,डभोई,दभोईईई
dam,डम,डम
dum,डम,डमम
darate,डराते,दरते
daratey,डराते,दरते
daravani,डरावनी,दरवानी
darawani,डरावनी,दरावनी
dravani,डरावनी,द्रवानी
down,डाउन,डोन
daak,डाक,दाक
dak,डाक,डक
daka,डाका,डाका
dabi,डाबी,दबीीी
dabolim,डाबोलिम,डबोलिम
dinosaur,डायनासोर,दिनोसौरर
diaries,डायरीज,डायरिजस
dit,डिट,डिट
depthiriya,डिप्थीरिया,देप्थिरीय
diphtheria,डिप्थीरिया,दिप्ठेरिया
de,डीई,डे
dealership,डीलरशिप,दीलेर्शिप
dvc,डीवीसी,डीवीसीीी
dubaana,डुबाना,दुबाना
dubana,डुबाना,दूबना
dubona,डुबोना,दुबोना
dulne,डुलने,दूलने
doonarpur,डूंगरपुर,दूनरपुर
doongarpur,डूंगरपुर,दूंगरपुर
dungarpur,डूंगरपुर,दुंगारपुर
dungerpur,डूंगरपुर,दंगेरपुर
dubana,डूबना,दुबना
dubna,डूबना,दूबना
dangerous,डेंजरस,डांगेरोस
daisy,डेजी,डैसी
dazy,डेजी,डाज्य
deji,डेजी,देजीी
deputy,डेप्युटी,डिप्टी
davidson,डेविडसन,डविडससन
devidson,डेविडसन,डेविडसन
davey,डेवी,दवे
devi,डेवी,देवी
dewey,डेवी,डेवे
destination,डेस्टिनेशन,डेस्टिनेशनश
datson,डैटसन,डाटसन
datsun,डैटसन,दत्सून
daddy,डैडी,डाड्य
dark,डॉर्क,डार्क
dork,डॉर्क,डोर्क
dose,डोज,डोस
domenic,डोमेनिक,डोमेनिक
doranda,डोरंडा,दोरंदा
dolane,डोलने,डोलने
dolne,डोलने,डोलने
dual,ड्युअल,दुआल
duak,ड्यूक,दुआक
duke,ड्यूक,डूके
drame,ड्रामे,ड्रेम
dramen,ड्रामे,ड्रेमन
drager,ड्रेजर,ड्रेजरर
dredger,ड्रेजर,ड्रेडरर
dreijer,ड्रेजर,ड्रीजरर
dhakaal,ढकाल,ढकाल
dhakal,ढकाल,ढकल
dhakkal,ढकाल,ढक्कल
dhkal,ढकाल,ढकल
dhale,ढले,ढाले
dhoondh,ढूंढ,धूंध
dhundh,ढूंढ,धूंध
dhoondhata,ढूंढता,धूंधताा
dhundhata,ढूंढता,धुंधता
dhundhta,ढूंढता,धुंधता
dhoondhi,ढूंढी,धूंधी
dhundhi,ढूंढी,धुंधी
tanjavur,तंजावुर,तंजावुर
thanjavur,तंजावुर,थंजावुर
tantr,तंत्र,तंत्र
tantra,तंत्र,तंत्र
tantrikao,तंत्रिकाओं,तंत्रिकाओं
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
tantro,तंत्रों,टंतरों
tantron,तंत्रों,तंतरों
tagade,तगड़े,तगड़े
tagde,तगड़े,टागड़े
tadipaar,तड़ीपार,तदीपार
tadipar,तड़ीपार,तदीपार
tani,तनी,तनीी
tapan,तपन,तपन
tarafa,तरफा,तरफफा
tarfa,तरफा,तरफफा
tarabganj,तरबगंज,तरबगंज
taras,तरस,टारस
taraash,तराश,तराश
tarash,तराश,तराश
tarashay,तराशे,तराशय
tarashe,तराशे,तराशे
tareeko,तरीको,टारीको
tariko,तरीको,टारिको
tark,तर्क,तार्क
tarkvaad,तर्कवाद,तर्कवाद
tarkvad,तर्कवाद,तर्कवाद
tarkwaad,तर्कवाद,तर्कवाद
tarko,तर्कों,टारको
tarkon,तर्कों,टारकों
talabgaar,तलबगार,तलबगार
talabgar,तलबगार,तलाबगर
talbagaar,तलबगार,तलबगार
talbagar,तलबगार,तलबगार
talawe,तलवे,टालावे
talve,तलवे,टालवे
talawon,तलवों,तलावों
talvon,तलवों,तालवों
tahakhana,तहखाना,तहखनाा
tahkhaana,तहखाना,तहखाना
tahkhana,तहखाना,तहखाना
taantaa,तांता,तांता
tanta,तांता,तंताा
tambe,तांबे,टांबे
tanbe,तांबे,टांबे
taaja,ताजा,ताजा
taajaa,ताजा,ताजा
taaza,ताजा,ताजा
taja,ताजा,तजा
taza,ताजा,तजा
tansen,तानसेन,टांसें
taapmaanon,तापमानों,तापमानों
tapmano,तापमानों,तपमानों
tapmanon,तापमानों,तपमानों
taapti,ताप्ती,तापती
tapti,ताप्ती,तप्ति
tarabai,ताराबाई,तरबाईई
taseer,तासीर,तसीर
tasir,तासीर,तसीर
taahi,ताहि,ताही
tahi,ताहि,तहीी
tikone,तिकोने,टिकोने
tirupati,तिरूपति,तिरुपति
tiwari,तिवारी,तिवारी
ti,ती,टीीी
teer,तीर,तीर
tir,तीर,तीर
teeron,तीरों,टीरों
tiron,तीरों,टीरों
tirthatan,तीर्थाटन,तीर्थतन
tungnath,तुंगनाथ,तुंगनाथ
tughlaq,तुगलक,तुघलकक
tuglak,तुगलक,तुगलक
tughlakabad,तुगलकाबाद,तुघलकाबाद
tughlaqabad,तुगलकाबाद,तुघलकाबाद
tuglakabad,तुगलकाबाद,टुगलकाबाद
tugalaki,तुगलकी,तुगलकी
tugalki,तुगलकी,तुगलककी
tuglaki,तुगलकी,तुगलककी
tufail,तुफैल,टफाइल
tejaji,तेजाजी,तेजाजी
teji,तेजी,तेजीी
tel,तेल,टेल
telon,तेलों,टेलों
to,तो,टो
toh,तो,तोह
taul,तौल,टॉल
tyohaar,त्यौहार,त्योहार
tyohar,त्यौहार,त्योहार
tyoihar,त्यौहार,त्योहारर
tyauharon,त्यौहारों,त्यौहरों
tyoharon,त्यौहारों,त्योहारों
tyoiharon,त्यौहारों,त्योहारों
trijata,त्रिजटा,त्रिजता
trijta,त्रिजटा,त्रिजता
triya,त्रिया,त्रिया
tremasik,त्रैमासिक,ट्रेमासिक
trimasik,त्रैमासिक,त्रिमासिक
tse,त्से,टेस
thaki,थकी,थाकी
thki,थकी,थकीी
tharti,थर्टी,थरती
thirty,थर्टी,थिर्टी
thane,थाणे,थने
thaanvi,थानवी,थानवी
thanvi,थानवी,थानवी
theateron,थिएटरों,थीतरों
theatron,थिएटरों,थीत्रों
theaters,थिएटर्स,थिटर्स
theater,थियेटर,थिटरर
theatre,थियेटर,थीत्रे
theateron,थियेटरों,थीतरों
theatron,थियेटरों,थीत्रों
thitron,थियेटरों,थित्रों
theaters,थियेटर्स,थिटर्स
theatrs,थियेटर्स,थिट्स
thiyeters,थियेटर्स,थियेटर्स
thirake,थिरके,ठिरके
thirke,थिरके,ठिरके
thief,थीफ,थीफ
then,थेन,थेन
theni,थेनी,थेनी
thailee,थैली,थैली
thaili,थैली,थैली
thaile,थैले,थैले
dang,दंग,डांग
danga,दंगा,दंगा
dangon,दंगों,दंगों
dampati,दंपति,दमपती
danpati,दंपति,दनपती
dampatiyon,दंपतियों,दमपतियों
dampattiyon,दंपतियों,दंपत्तियों
danptiyon,दंपतियों,दानप्तियों
dadreva,ददरेवा,दाद्रवा
dadrewa,ददरेवा,दाद्रवा
damoh,दमोह,दमोह
dardara,दरदरा,दरदारा
dardraa,दरदरा,दरद्रा
durdhara,दरदरा,दूर्धरा
darmiyaan,दरमियान,दर्मियां
darmiyan,दरमियान,दरमियां
darjano,दर्जनों,दर्जनों
darjanon,दर्जनों,दर्जनों
darp,दर्प,डार्प
darra,दर्रा,दररा
dalbadal,दलबदल,दलबबदाल
dalbadl,दलबदल,डालबाद
dali,दली,दाली
dastaanaa,दस्ताना,दस्ताना
dastana,दस्ताना,दस्तना
dastavej,दस्तावेज,दस्तवेज
dahan,दहन,दहन
dahal,दहल,दहल
da,दा,दा
daakhil,दाखिल,दाखील
dakhil,दाखिल,डखील
daakhile,दाखिले,दाखीले
dakhile,दाखिले,दखीले
daataa,दाता,दाता
data,दाता,दता
dadari,दादरी,ददारी
daanshil,दानशील,दांशील
danshil,दानशील,दाशील
daabholkar,दाभोलकर,दाभोलकररक
dabholkar,दाभोलकर,दभोलकार
damale,दामले,दमले
damle,दामले,डमले
dayitv,दायित्व,दायित्व
dayitva,दायित्व,दायित्व
dayitwa,दायित्व,दायित्व
dayitvon,दायित्वों,दयितवों
dayityon,दायित्वों,दयित्यों
darul,दारूल,डारूल
daav,दाव,दाव
daaw,दाव,दाव
dav,दाव,दाव
daw,दाव,दाव
daah,दाह,दाह
dah,दाह,दाह
dikhla,दिखला,दिखला
dikhlaa,दिखला,दिखला
dikhaaiye,दिखाइये,दिखाइए
dikhaiye,दिखाइये,दिखाईए
dikhaai,दिखाई,दिखाईई
dikhai,दिखाई,दिखाईई
dikhayi,दिखाई,दिखाई
dikhaaee,दिखाईं,दिखाईई
dikhaai,दिखाईं,दिखाईई
dikhaain,दिखाईं,दिखाइन
dikhaee,दिखाईं,दिखाई
dikhai,दिखाईं,दिखाईई
dikhayin,दिखाईं,दिखाइन
dikhai,दिखायी,दिखाईई
dikhayi,दिखायी,दिखाई
dikhaai,दिखार्इ,दिखाईई
dikhae,दिखार्इ,दिखाई
dikhai,दिखार्इ,दिखाईई
dikhayi,दिखार्इ,दिखाई
dita,दिता,दिता
ditaa,दिता,दिता
dinaank,दिनांक,दिनांक
dinank,दिनांक,दिनांक
dirham,दिरहम,दीरहम
dilaaye,दिलाये,दिलाए
dilaye,दिलाये,दिलाए
deewani,दिवानी,दीवानी
diwani,दिवानी,दिवानी
divy,दिव्य,दीवी
divya,दिव्य,दिव्य
divyata,दिव्यता,दिव्यता
divya,दिव्या,दिव्य
deepan,दीपन,दीपन
